2905405	141	3
2903044	116	4
2902622	5	0
2902278	17	2
2901955	836	2
2901354	4	1
2898551	133	1
2897196	46	0
2894491	15	1
2891459	41	1
2891288	31	0
2890995	12	0
2883762	38	2
2881668	184	8
2878465	268	2
2878049	5	0
2877138	48	3
2870216	51	0
2869238	24	1
2868852	190	3
2868447	5	0
2868069	5	1
2867647	38	3
2864078	2	0
2863962	62	0
2861335	73	2
2857143	33	3
2855206	987	11
2851524	3	1
2850467	18	1
2849117	114	2
2844725	125	4
2843063	68	2
2841678	101	1
2840364	638	9
2831858	22	0
2830189	10	0
2827381	161	3
2826691	3	0
2825638	137	3
2820079	162	2
2818991	9	1
2816205	6	1
2815700	14	0
2815156	502	1
2803738	22	0
2799160	8	0
2793755	62	3
2793561	7	0
2792842	163	4
2790433	111	3
2785924	4	0
2784134	56	2
2782534	23	1
2775291	24	0
2775025	4	0
2771180	58	3
2765487	48	4
2762119	119	3
2758621	3	0
2757353	31	1
2757009	31	1
2751966	60	4
2750491	61	1
2749796	584	2
2745098	9	1
2739726	17	0
2739207	643	8
2739044	6	0
2735230	26	0
2734284	649	8
2732240	8	0
2728873	172	0
2720785	14	0
2712032	7	0
2710552	2	0
2708124	561	4
2708006	99	6
2706422	7	0
2701613	104	2
2701375	4	0
2697674	9	0
2696078	198	2
2691030	62	1
2684859	17	1
2683983	43	1
2683957	28	1
2683897	2	0
2683616	8	0
2681874	17	0
2676182	2	0
2672606	44	2
2671756	7	0
2669039	16	0
2667984	7	0
2662722	23	1
2661597	16	0
2656546	28	0
2652415	34	3
2650670	161	4
2650469	210	6
2646447	335	1
2646370	208	4
2644110	500	2
2642336	412	11
2637283	68	0
2636816	1	0
2636625	11	1
2635848	35	1
2628205	96	8
2626459	9	0
2624309	26	1
2620216	245	1
2616279	1	0
2615780	34	1
2613746	5	1
2611626	90	3
2611219	32	0
2608268	2	0
2605505	374	3
2602231	49	4
2601626	72	7
2601156	5	0
2598039	8	0
2592955	21	0
2591171	11	0
2584986	34	0
2584212	554	5
2583587	191	2
2581967	2	0
2579092	145	4
2575844	430	3
2572747	298	7
2568069	182	1
2566540	7	0
2560386	10	1
2559607	88	1
2559206	3	0
2555762	3	0
2555032	11	0
2554028	3	0
2553389	37	2
2552276	34	0
2550091	44	1
2546744	104	2
2544031	1	0
2538168	14	0
2537594	18	0
2531381	14	0
2529762	15	0
2528838	23	0
2527255	7	0
2526725	5	2
2524038	12	1
2522255	4	0
2521008	1	0
2514793	11	0
2512315	7	1
2509294	7	1
2508020	404	9
2500000	51	1
2496671	29	2
2495108	7	0
2493307	417	13
2492522	4	0
2485660	2	0
2482960	8	0
2480753	32	0
2480545	49	1
2479675	54	1
2479580	133	3
2479123	175	4
2476329	1	0
2475248	34	3
2465398	19	1
2463194	225	3
2461800	36	3
2459016	319	16
2458256	3	0
2453770	9	0
2451955	109	2
2450980	9	1
2448211	18	0
2447217	4	1
2445401	449	1
2444871	1	0
2444157	432	3
2442396	49	6
2440377	101	0
2436647	1	0
2434626	22	2
2432969	6	0
2432886	16	0
2430556	61	0
2426740	17	0
2425743	7	1
2424942	13	0
2424242	73	2
2419355	6	1
2418559	2	0
2416918	5	0
2411714	59	2
2410423	11	0
2407567	5	0
2406160	50	1
2403393	23	1
2402958	5	0
2401961	1	0
2401537	11	0
2399608	4	0
2395210	8	0
2394366	107	2
2390438	18	0
2387512	7	0
2385496	4	0
2385407	24	1
2380952	404	7
2376682	30	1
2375201	55	1
2372128	62	3
2371541	5	0
2370276	13	0
2367150	3	0
2364574	38	0
2362304	598	6
2360308	19	1
2358036	42	3
2356557	142	5
2355769	19	1
2352438	10	0
2348726	22	0
2347024	94	0
2344351	42	0
2342733	24	0
2341839	110	0
2340824	127	0
2340094	82	2
2336904	26	1
2329749	6	0
2324561	34	0
2317881	77	5
2315563	369	4
2313625	15	0
2312139	4	1
2310536	4	0
2308326	31	1
2307047	29	0
2302923	15	2
2302379	65	3
2296588	751	2
2294455	11	0
2294304	57	0
2293121	2	0
2293031	177	5
2288218	3	0
2282333	58	3
2281369	30	1
2278275	38	3
2277228	1	0
2272727	27	0
2270663	51	2
2270484	3	0
2261790	6	0
2260870	24	0
2259332	11	1
2257853	117	2
2256377	120	4
2255639	19	2
2253401	78	6
2253116	10	1
2251330	22	0
2250662	56	1
2250225	28	1
2245763	5	1
2244861	792	34
2241963	76	3
2241036	4	0
2240978	387	11
2240468	21	0
2240229	1	0
2238806	1	0
2238095	77	0
2237592	13	0
2237443	31	4
2233956	66	0
2232625	235	9
2232143	18	2
2227488	14	0
2226180	12	0
2225886	66	7
2225379	35	1
2224371	18	0
2224326	225	3
2222222	2	0
2221439	137	4
2220324	7	0
2219626	7	0
2218700	169	4
2218115	24	1
2217573	4	0
2216880	63	0
2216749	15	1
2212389	14	2
2211302	40	0
2203647	58	5
2202437	5	1
2200489	30	0
2194829	136	3
2190476	89	4
2188940	60	6
2182654	25	2
2178030	18	1
2171946	84	3
2167897	11	0
2167630	10	0
2167488	3	0
2164502	18	1
2158979	3	0
2156863	71	2
2156760	270	0
2153558	18	0
2150538	7	0
2148038	1050	16
2147088	358	15
2144900	4	0
2144250	1	0
2143895	64	1
2141434	42	1
2140884	304	4
2140078	1	0
2138822	35	1
2138691	209	0
2137998	7	1
2136383	266	2
2131377	339	1
2121771	6	0
2118644	26	1
2118227	9	2
2115211	3	0
2113759	124	1
2113353	57	1
2112676	24	0
2110199	157	3
2110157	56	2
2106969	47	1
2106518	118	0
2106354	111	0
2104300	10	0
2098881	20	1
2093476	4	0
2091078	1	0
2090592	2	0
2089268	3	0
2088555	20	0
2087286	4	0
2085354	7	0
2084712	79	1
2083333	41	4
2081525	10	0
2079303	15	0
2076923	51	1
2073516	24	1
2073287	3	0
2071738	98	1
2071251	89	4
2071006	2	0
2068404	170	1
2066929	6	1
2066270	363	4
2064484	994	15
2064043	11	0
2062868	4	0
2062229	30	0
2056672	263	2
2054795	29	0
2054361	45	0
2053064	160	3
2051526	13	1
2049571	20	2
2045671	10	0
2044293	16	2
2043359	460	20
2042936	95	0
2041574	75	2
2041499	93	0
2040457	1359	8
2037618	59	5
2033730	1	0
2030075	33	0
2027694	7	0
2023691	10	1
2023121	79	4
2022947	28	0
2022401	80	0
2021562	1	0
2020202	79	3
2017849	206	0
2017717	1	0
2015504	1	0
2013221	154	2
2011986	22	1
2009804	5	0
2007836	1	0
2006803	92	3
2004910	75	6
2003484	31	0
2002931	264	4
1998051	8	0
1996008	3	0
1993446	6	0
1992914	5	0
1992031	92	0
1991677	54	2
1991311	47	2
1984127	3	1
1983002	2	0
1979471	381	12
1978763	13	0
1976284	35	0
1974213	15	0
1972625	141	1
1966568	11	1
1966292	87	2
1965484	5	0
1964561	47	2
1959847	19	0
1957294	17	0
1956703	12	0
1953393	26	1
1952381	8	0
1951673	13	0
1946367	22	1
1944444	6	0
1944210	45	3
1939237	15	1
1938370	5	0
1936444	2	0
1935788	7	0
1935720	16	0
1935600	371	10
1934180	11	1
1933702	20	0
1933543	377	12
1930502	1	0
1924799	18	2
1923077	35	1
1921470	36	2
1921275	22	2
1919643	234	1
1917404	4	0
1916611	22	1
1915521	8	1
1915042	89	0
1908498	185	1
1908396	459	0
1906158	14	2
1902173	98	3
1899335	4	0
1899149	76	4
1896886	5	0
1895854	235	1
1894316	7	0
1893939	20	0
1887706	12	1
1885450	350	2
1885014	18	3
1881505	8	0
1880265	475	5
1879699	5	0
1875430	379	25
1871345	174	4
1870187	134	2
1870078	1	0
1868326	17	1
1868239	1	0
1864573	8	1
1863857	56	6
1860465	366	17
1857043	96	0
1856884	13	0
1856764	21	0
1856649	43	0
1851852	95	4
1851063	321	2
1849361	98	4
1848998	58	0
1842871	15	1
1839926	17	0
1839623	1	0
1838965	3	0
1837888	5	0
1837110	15	0
1835749	32	2
1835318	4	0
1835273	4	0
1828571	257	4
1826484	16	0
1824458	19	0
1818182	104	8
1816609	15	0
1814516	66	0
1811594	6	0
1808905	73	4
1808682	88	5
1808407	12	0
1808376	99	0
1806785	86	3
1806641	9	0
1805338	16	1
1802179	27	0
1800554	13	0
1798245	32	1
1794374	27	3
1792504	148	2
1789709	151	5
1787394	8	2
1783991	17	1
1782883	7	0
1778846	2	0
1777434	49	3
1774924	63	0
1771957	506	3
1770335	12	1
1768173	16	0
1767241	17	0
1766639	70	0
1766190	41	0
1765130	3	0
1764706	4	0
1763859	3	0
1763224	90	3
1762977	5	0
1761905	9	0
1761252	42	2
1760563	73	0
1756926	819	3
1754386	6	0
1753731	40	1
1753361	8	0
1752922	5	0
1752137	42	0
1748252	47	3
1747719	99	3
1746217	115	2
1745878	8	0
1745424	150	0
1739927	30	0
1737835	22	0
1737452	199	7
1735460	32	0
1733577	42	1
1732672	2	0
1732434	4	0
1729249	8	0
1728473	19	0
1727542	1	0
1726908	29	1
1725704	33	1
1725664	5	0
1725589	30	0
1724138	11	0
1722488	11	0
1717557	48	0
1714551	134	2
1713564	313	3
1712329	2	0
1708983	10	0
1708359	14	0
1705030	111	0
1703499	25	0
1702658	63	4
1698302	2	0
1696607	5	0
1694915	1	0
1693227	3	0
1692457	1	0
1690391	39	2
1689189	7	1
1688525	26	0
1688183	6	1
1684312	8	0
1682905	251	6
1680672	28	0
1679664	240	8
1677578	44	0
1676677	439	11
1673639	174	8
1672535	3	0
1672241	26	0
1671554	114	0
1671442	5	0
1670844	901	30
1669847	6	0
1663405	1	0
1662887	40	1
1661307	13	0
1659236	237	6
1658536	12	0
1658476	11	0
1656920	9	1
1656222	48	3
1656151	1	0
1655307	12	0
1654846	7	0
1654216	197	4
1654063	232	13
1651785	7	0
1651528	37	2
1646986	172	1
1643426	3	0
1642984	25	1
1641791	6	1
1639852	4	0
1636905	3	0
1634535	31	2
1633663	2	0
1632919	133	3
1632047	14	0
1625615	3	0
1623687	6	0
1623377	7	0
1622596	67	0
1620591	4	0
1617922	191	7
1616915	297	1
1616815	62	0
1616719	53	1
1616449	213	0
1615327	113	0
1612903	25	4
1609847	5	0
1608456	1	0
1607963	1	0
1607843	72	0
1605351	52	0
1604937	76	5
1596806	8	0
1596169	18	0
1594203	15	0
1592920	14	2
1592624	5	0
1588878	7	0
1585903	25	1
1584507	3	0
1583903	1	0
1580459	15	1
1580153	870	38
1579670	113	0
1579467	4	0
1578947	209	1
1578531	63	3
1577608	193	4
1577564	1	0
1576355	22	1
1575930	11	0
1574427	9	0
1572618	3	0
1568266	23	2
1567278	13	0
1565557	10	0
1565074	64	0
1564027	27	0
1563937	1	0
1561145	41	2
1560976	10	0
1560000	99	6
1556420	28	2
1553785	3	0
1548270	6	0
1545330	12	0
1543499	17	0
1541426	1	0
1541251	20	0
1540755	9	0
1539942	9	0
1538462	155	1
1537745	2	0
1536643	258	11
1536492	461	1
1535750	158	5
1535433	13	0
1534884	18	2
1533912	614	2
1532399	45	3
1531905	33	0
1530109	7	0
1528384	1	0
1528176	3	0
1526104	30	2
1522248	6	0
1521877	13	0
1521099	2	0
1520913	53	2
1520417	11	0
1518119	4	0
1518027	4	0
1516634	7	2
1509250	1	0
1507899	4	0
1506657	15	0
1505174	5	0
1504854	28	1
1503395	21	0
1502347	49	1
1502022	124	2
1501938	10	1
1500858	5	0
1498582	168	2
1497175	34	0
1491345	43	1
1491146	12	0
1491054	5	0
1488617	1	0
1487524	38	0
1486620	8	0
1483680	3	0
1483421	18	1
1481481	14	2
1480263	1	0
1480200	259	10
1479290	1	0
1478495	10	0
1477684	10	0
1476015	13	0
1475410	66	0
1473384	4	0
1472031	7	0
1471941	7	0
1465798	3	0
1463608	60	1
1463589	22	0
1461988	11	1
1461245	349	1
1461039	224	16
1460886	6	0
1460768	2	0
1460565	14	0
1452991	49	1
1452081	7	0
1449620	177	10
1448639	18	0
1448598	8	0
1447282	393	1
1447106	1	0
1446480	4	0
1445896	56	2
1443124	18	0
1441352	22	2
1439921	3	0
1439539	9	0
1439458	29	1
1438849	15	1
1438492	5	0
1435553	11	0
1432806	6	0
1431049	67	0
1430908	86	4
1429980	7	0
1426661	89	1
1425356	12	0
1423529	133	0
1422222	48	3
1421608	6	0
1420959	29	0
1420118	316	0
1419558	46	3
1419414	1	0
1418685	270	0
1418026	240	0
1411290	34	0
1403679	15	0
1401869	123	0
1398601	11	0
1398264	9	2
1394422	5	0
1394231	10	0
1393443	16	0
1393418	323	1
1392891	2	0
1391650	4	0
1390268	1	0
1387512	5	1
1384768	11	0
1383399	3	0
1381628	114	1
1380671	1	0
1376598	11	0
1375333	4	0
1374113	7	0
1373784	25	0
1372549	7	1
1371807	29	1
1371062	83	0
1371037	50	1
1368524	3	0
1368106	252	12
1365639	27	2
1364959	67	0
1364877	37	1
1364307	3	0
1362782	2	0
1362039	22	0
1357905	31	0
1357678	3	0
1356174	95	2
1355276	7	0
1354895	10	1
1354013	221	0
1353791	26	2
1353674	51	0
1351351	28	0
1350722	236	11
1350663	102	0
1349528	112	0
1348651	1	0
1345962	9	0
1344538	37	3
1343837	27	1
1343570	12	0
1341223	229	5
1340616	1	0
1340419	82	0
1339915	95	4
1339713	2	0
1339503	233	0
1337154	1	0
1336634	2	0
1335312	5	0
1333992	10	0
1332675	8	0
1332149	1	0
1331776	31	0
1330203	12	0
1329787	15	1
1327434	10	0
1327014	10	0
1320406	1300	1
1320000	65	1
1317073	6	0
1316726	66	1
1316595	228	2
1316577	8	0
1315789	2	0
1314554	22	0
1313814	19	0
1313261	12	0
1309524	36	0
1308140	61	1
1307190	21	1
1306241	101	3
1305970	14	0
1305609	9	0
1304049	106	6
1304024	52	2
1303476	123	1
1302083	67	3
1298701	22	1
1298077	3	0
1295800	25	0
1294821	1	0
1294643	45	1
1293488	10	0
1291990	31	0
1291866	1	0
1290963	5	0
1289398	4	0
1289134	7	0
1289043	179	4
1287879	19	0
1286307	23	1
1285583	7	1
1282051	1	0
1280835	9	0
1280788	8	1
1279528	24	2
1278660	44	0
1278475	263	1
1278079	59	2
1277372	29	3
1277139	140	0
1277014	5	0
1273261	13	1
1272605	53	1
1272578	28	2
1272049	10	0
1271186	8	0
1270492	3	0
1270208	444	6
1269036	55	5
1268705	13	0
1266968	23	0
1266417	2	0
1266376	22	0
1265230	1	0
1265074	681	4
1264881	32	0
1263244	66	1
1261967	86	0
1261261	4	0
1259446	9	0
1258851	52	0
1258191	517	21
1256856	30	0
1256732	52	4
1256039	10	0
1253089	218	0
1253032	38	1
1252159	8	0
1252053	253	2
1251767	86	1
1251277	30	0
1251203	7	1
1247601	4	0
1246537	1	0
1245211	22	0
1244813	4	0
1244416	32	0
1244240	4	0
1244019	9	0
1243781	15	1
1242545	3	0
1241901	230	2
1241311	9	0
1241272	68	1
1241248	94	1
1241019	51	0
1240458	8	1
1238774	38	0
1238455	27	0
1237031	31	0
1236917	3	0
1236264	2	0
1235741	2	0
1234568	686	1
1232815	95	0
1232227	6	0
1231527	2	0
1231190	74	0
1230570	124	1
1229105	2	0
1228814	37	0
1228420	7	0
1227898	10	0
1227747	478	5
1227573	31	0
1227352	148	0
1227273	15	0
1226415	147	2
1224290	13	1
1221026	28	0
1217391	164	5
1217313	11	1
1217228	5	0
1216968	41	1
1216090	11	0
1212833	72	2
1212553	20	0
1212415	9	1
1211556	6	0
1210565	115	1
1209904	134	5
1208178	30	0
1207513	50	0
1205400	4	0
1202887	5	0
1200739	244	0
1200000	17	0
1199041	1	0
1198801	1	0
1198449	150	0
1197318	12	0
1197007	36	0
1196519	8	0
1196411	1	1
1195219	5	1
1193922	12	0
1193887	5	0
1193317	22	1
1193059	14	0
1192843	9	0
1191658	3	0
1190476	104	6
1189061	141	2
1188380	9	0
1188119	105	0
1187648	21	2
1187215	16	0
1186131	2	0
1185771	3	0
1183712	22	1
1182708	24	3
1182266	1	0
1180359	2	0
1180258	147	9
1179736	35	0
1178862	33	0
1178782	4	0
1178010	13	1
1176471	7	0
1176163	187	8
1174738	1834	12
1173021	17	0
1170816	882	2
1170732	1	0
1170412	11	1
1169591	4	0
1168831	73	0
1167315	95	3
1167134	12	0
1166966	23	2
1166181	4	0
1165113	125	0
1158690	196	7
1158301	14	1
1157595	187	7
1154957	16	1
1154201	21	0
1154133	81	1
1153505	51	1
1151039	126	0
1148851	3	0
1147842	17	0
1146560	2	0
1144366	10	0
1143947	8	0
1142857	23	0
1142226	179	2
1140684	9	0
1140511	44	5
1140133	60	0
1138639	660	12
1134576	27	0
1134522	22	0
1129944	39	1
1129666	35	0
1129178	4	0
1127451	63	1
1127371	538	0
1126516	1	0
1125541	2	0
1125113	12	1
1124145	40	0
1122141	200	1
1121951	8	0
1121076	4	0
1120858	5	0
1118068	16	0
1117735	67	0
1117318	2	1
1115242	52	0
1114082	30	1
1113967	31	2
1111963	47	1
1111111	21	0
1110124	9	1
1108968	13	1
1108472	59	0
1108367	231	0
1107266	29	0
1105528	24	0
1103647	4	0
1101928	12	1
1101495	40	0
1101322	55	0
1099908	28	2
1097804	104	0
1097561	33	1
1096282	6	0
1095618	2	0
1094527	2	0
1093860	19	0
1093613	52	1
1092354	2	0
1091270	1	0
1090468	69	4
1090188	3	0
1088348	9	0
1088032	2	0
1086957	37	1
1085993	217	2
1085930	4	0
1085698	252	0
1084813	11	0
1084160	611	2
1083744	3	1
1083189	46	1
1081731	23	0
1080827	28	0
1080550	1	0
1080108	20	0
1077586	60	0
1077375	4	0
1076555	56	0
1075000	147	0
1074219	7	0
1071429	180	5
1070392	131	2
1070039	2	0
1067324	25	0
1066925	12	1
1066856	131	2
1066740	139	2
1065892	25	0
1065719	28	0
1064774	28	1
1062802	4	0
1060681	206	0
1059908	46	4
1058201	58	0
1056338	86	4
1056015	3	0
1055662	6	0
1055140	13	0
1055046	1	1
1054940	260	0
1054650	8	0
1054339	10	0
1052150	43	1
1049618	20	0
1048951	4	0
1048493	146	0
1047619	9	0
1046859	40	0
1046622	11	0
1046025	29	1
1045627	2	0
1044965	101	1
1044776	11	0
1041666	2	0
1040724	5	0
1040000	100	3
1037736	5	0
1036970	9	1
1036343	76	0
1036036	9	0
1034482	4	1
1034208	53	0
1033187	111	4
1030421	1	0
1029450	67	0
1028404	4	0
1027703	31	2
1025163	17	1
1024955	526	6
1022222	1	0
1020408	16	1
1019608	113	5
1017214	576	3
1015755	34	0
1015474	15	0
1014760	10	0
1014242	272	12
1013216	66	0
1010101	120	0
1009317	34	0
1005244	23	0
1004913	200	2
1003824	1	0
1003650	1	0
1002227	20	0
999285	6	0
998521	71	4
996377	96	2
996015	5	0
995261	4	0
995025	4	1
994507	74	0
991501	13	0
990990	10	0
989346	3	0
989119	2	0
988822	28	0
987167	3	0
986278	23	0
986193	11	0
986121	67	2
985222	5	0
985054	5	0
984898	17	1
984589	11	0
983746	16	0
983213	19	0
982927	1335	3
982533	173	2
982197	5	0
982161	72	0
981308	22	2
980392	9	1
979557	2	0
979519	18	0
979218	1448	1
978565	83	1
977995	3	0
977891	31	1
977654	38	2
977517	5	0
976043	34	1
974659	7	0
973140	270	1
972762	9	0
972222	37	2
971922	23	0
970874	1	0
969828	97	6
969529	3	0
968992	65	0
966387	3	0
965961	33	1
963956	26	0
962420	35	1
961538	136	4
960960	75	0
960615	22	2
958187	8	1
958121	951	1
957207	581	7
957156	20	0
954478	477	12
954198	22	5
953449	87	0
953117	82	0
951626	12	0
951475	1	0
950920	168	3
950570	11	1
950320	578	3
949153	86	1
948407	31	0
948276	12	1
948166	92	4
948104	1	0
947919	125	0
946444	183	2
946074	4	0
945095	22	0
944424	935	20
944334	4	0
944265	160	0
943396	2	0
942685	25	0
942460	2	0
941526	2	0
941423	81	4
940860	32	0
939664	2	0
936884	22	0
935961	2	0
935629	108	2
935596	194	3
934579	27	1
934119	7	0
933661	10	1
933202	1	0
932287	1	0
932256	197	0
931372	1	0
931099	30	3
930851	29	0
930460	16	1
930232	61	0
929615	87	3
928641	15	0
927734	1	0
926743	23	1
925926	1	0
924213	14	0
923160	46	0
922509	5	0
919118	22	1
917768	61	0
915751	4	0
912646	492	18
910668	10	0
909091	56	1
907821	36	0
907770	68	2
907384	10	0
906515	137	6
905250	28	0
904486	69	0
904159	22	0
902184	6	0
900515	1	0
898770	11	2
898204	1	0
897622	258	7
897308	4	0
895883	151	6
895522	1	0
894632	7	1
894454	9	0
893744	5	0
893697	3	0
892857	12	0
891972	7	0
891182	4	0
891089	2	0
890208	2	0
889830	1	0
889680	344	5
887574	1	0
885827	13	0
885668	28	1
884703	34	1
884615	54	0
883219	1	0
882353	15	1
882080	21	3
881057	45	0
880281	32	1
880000	43	0
879121	365	6
877193	200	4
876424	2	0
876338	2	1
875576	4	0
875486	4	0
874636	16	0
873744	266	3
873162	19	1
872759	552	2
872599	2	0
872093	82	3
871460	15	0
871249	1	0
871080	12	0
870553	50	0
870196	110	2
869564	77	0
869470	70	1
867925	39	0
867051	11	1
866337	108	2
866142	43	0
865922	236	1
865384	22	0
865312	24	1
864553	8	0
861287	17	0
860420	2	0
859247	34	2
856327	2	0
855263	251	10
853890	25	0
851466	19	2
850491	19	0
849151	6	0
849056	12	1
848896	118	0
848256	6	1
847458	6	0
846702	23	0
846154	186	0
846024	19	0
844930	7	0
843254	9	1
842418	2	0
842104	80	0
841908	2	0
841121	2	0
840752	3	0
839965	30	0
839552	2	0
839092	1	0
838456	1009	12
837776	37	1
836119	6	0
835792	3	1
835756	73	3
835561	69	5
834971	12	1
834657	6	0
833333	15	1
832603	11	0
832517	13	1
831703	3	0
831025	82	0
830816	84	2
830078	2	0
829187	1	0
827653	14	1
826848	4	1
826806	2	0
825764	33	4
825243	1	0
825083	3	0
824823	55	0
824442	10	1
824176	377	3
823562	104	0
822846	7	2
822050	30	1
821468	113	0
819671	2	0
818181	49	0
818093	3	0
817757	76	2
814957	8	0
813871	11	0
813397	8	0
812274	24	1
811842	17	2
811359	462	11
811148	64	0
810403	45	0
810295	50	4
809888	22	0
809524	11	1
809436	242	9
807119	135	0
806452	28	0
806089	579	5
805687	10	1
805008	136	0
804923	3	1
804290	11	1
804034	609	12
803859	57	1
803571	145	1
802181	127	0
801527	9	0
800712	26	1
799574	26	0
799201	6	0
799087	34	1
798722	62	1
797607	8	0
797373	19	0
796625	23	1
796020	1	0
795229	6	0
793651	18	1
792910	7	0
792864	48	1
792327	6	0
792172	3	0
792079	4	0
791434	20	0
791296	4	0
789733	11	0
788955	3	0
788643	18	0
787766	8	1
785855	4	0
784856	25	1
784167	212	1
783344	975	12
782155	38	0
782014	3	0
781969	14	1
781250	48	0
780488	9	2
779727	4	0
779661	104	1
779221	34	0
779102	25	0
778210	2	0
777676	35	3
777605	57	4
777346	127	0
775547	37	0
775194	4	0
775022	188	4
774246	58	0
773616	6	0
769908	191	0
769724	106	0
769231	11	0
766456	1	0
765646	77	2
765550	4	0
765512	11	0
764388	33	1
763636	7	0
763359	28	0
762066	11	0
761816	97	0
760967	13	0
759790	58	0
759374	49	1
758853	30	0
756144	44	0
755668	2	0
755430	45	1
754006	17	0
753296	26	1
752587	4	0
752508	8	0
751880	113	1
751174	52	2
749659	287	6
749251	3	0
748967	53	0
747757	1	1
747581	18	0
747012	2	0
746269	4	0
745527	2	0
745501	260	3
745118	358	0
744491	6	0
744186	8	0
744048	10	0
743802	59	0
743494	14	0
743310	19	1
742574	4	1
741840	9	0
741427	1	0
741351	35	0
741290	8	0
741107	3	0
740741	1	0
740375	7	0
739645	3	0
739300	11	0
738916	14	1
738189	23	1
736739	1	1
736648	15	0
736016	35	0
733333	1	0
732460	209	9
732422	8	0
731707	2	0
731497	78	0
731383	287	1
730994	1	0
730689	14	0
730519	10	0
730282	9	1
728863	20	0
727934	26	0
727449	2	0
726612	37	0
726041	16	1
725256	5	0
724638	2	0
722983	2	0
722543	8	1
721848	6	0
721154	12	1
720339	3	0
719942	84	0
719424	9	0
719152	1	0
718085	32	0
717853	56	0
716846	120	4
713776	133	1
713606	24	1
712928	8	0
712758	94	0
712251	10	0
711744	45	1
711462	3	0
710015	55	0
709555	20	0
708447	257	5
708053	144	0
707547	4	1
707117	39	0
707014	13	0
706880	16	0
706090	87	1
704887	14	4
704225	24	0
702247	2	0
701754	14	0
699790	176	0
699588	16	1
699301	2	0
698975	4	1
698603	4	1
697211	5	0
697134	70	1
696517	5	0
696258	69	1
695825	1	0
695134	1	0
695088	17	0
694444	197	1
693878	4	0
693780	244	1
693756	4	1
692521	36	0
692384	3	0
691244	8	1
691153	52	0
689972	4	1
689831	20	0
688976	5	0
688600	66	2
688299	14	0
688259	69	2
687646	318	3
686106	65	0
684932	2	0
684597	21	0
683280	56	0
683177	10	0
683149	101	3
683060	38	0
682962	59	1
682927	5	1
682439	7	0
682012	17	1
681818	251	0
681597	27	1
681199	5	0
679348	14	0
678295	124	4
678119	1	0
678101	44	0
677419	146	1
676983	26	0
676895	2	0
675676	71	4
671423	469	15
671321	4	0
671141	1	0
670841	32	0
670498	3	0
669643	32	1
669145	6	0
669128	231	0
667302	4	1
666667	93	2
664528	304	7
664096	94	0
662800	49	0
662544	13	0
662252	52	0
661626	17	1
661376	2	0
660747	142	0
660161	62	0
659755	13	1
659134	9	0
658436	28	0
657895	56	1
657277	27	2
655933	125	4
655594	7	1
655431	17	0
654206	4	0
652985	3	0
652432	70	0
652174	31	0
651607	2	0
651112	7	0
649351	42	1
648056	1	0
647773	48	0
646437	466	0
646123	4	0
645756	35	2
645482	6	0
645342	30	0
645161	11	0
644841	3	0
644699	91	0
644202	9	0
643382	22	1
642928	1	0
642292	1	0
641658	10	0
641540	66	1
640394	9	1
639854	11	0
639135	4	0
637959	45	0
637880	5	0
637558	258	4
637255	4	0
636436	48	2
636364	22	1
636132	49	0
636008	6	0
635877	125	2
635752	4	0
635386	3	0
634766	1	0
634633	1	0
634146	1	0
633580	15	0
633528	5	0
632340	1	0
630594	201	0
630456	13	1
629723	117	1
629496	15	0
628307	47	0
628019	16	0
627803	9	0
627063	122	0
626566	16	0
626204	3	0
625602	1	0
625000	31	2
624291	202	5
624220	33	0
624100	186	0
620821	19	0
619835	53	3
619048	13	1
617284	83	0
616808	17	0
616698	15	0
615655	19	1
615530	1	0
612745	137	0
612630	15	0
612602	47	0
611888	84	0
611477	4	0
610687	269	0
610329	11	0
609996	260	0
609756	25	0
606909	116	0
606061	56	4
602929	9	0
602630	32	0
601892	30	1
601584	73	0
601443	50	1
600801	57	0
600343	13	0
599401	7	0
599315	95	0
598802	1	0
598205	11	0
597610	12	1
597426	7	0
596421	8	0
595238	23	0
594452	191	3
594059	17	0
592885	10	0
592300	15	2
591716	5	0
591133	36	0
590551	5	0
589970	233	6
588813	4	0
587084	12	1
586643	12	0
586510	10	0
586447	91	0
585938	10	0
584795	102	2
584226	7	1
584007	21	1
583090	2	0
581771	142	3
579710	15	2
579470	13	0
579323	34	0
579151	2	0
578035	24	1
577812	82	3
575816	2	0
575731	2	0
575264	12	0
575101	156	0
574840	231	0
574713	54	0
574241	25	0
572363	33	2
571066	3	0
569260	10	0
568720	3	0
568475	276	0
568182	81	4
567644	21	1
566802	34	3
566649	555	0
562500	473	1
561313	35	0
561272	41	0
559701	15	0
559105	82	0
557103	5	0
556680	25	0
556439	6	0
555864	86	1
551181	42	0
549451	9	0
548902	1	0
548355	7	0
548017	206	1
547809	7	0
547303	3	0
547264	3	0
546720	13	0
546177	3	0
546022	48	1
545951	35	3
545124	262	0
545094	3	0
544959	11	1
544554	9	1
544016	5	1
543971	14	3
543478	8	1
542942	3	0
542495	5	0
542406	3	1
542118	96	0
541872	6	0
541667	69	5
541586	96	0
541339	5	0
541216	77	1
540275	14	0
539419	46	1
538600	13	0
538117	28	0
538020	9	0
537634	15	0
537109	6	0
536585	3	0
536193	27	0
536062	9	0
535988	78	2
535714	3	0
534500	30	1
533981	2	0
533122	157	0
532787	1	0
532522	18	0
531444	26	0
